,sign,glyph
6453,NI,d1ef2385-2625-47c7-b84e-df4a70e88e53.png
416,ITU,f953e584-b5e6-47d3-b2a1-6f28b44cf8fd.png
2911,Ú,73c48916-9611-4420-bbc7-b72b9bd38cad.png
4936,KI,2d497e43-6918-4ea5-9a1d-4975be6a4207.png
642,MU,110467f2-74e1-4280-a5cc-f29c090f0dc8.png
2910,Ú,eb532be6-1da3-4c74-ad9b-59a3e0804337.png
3009,KAL,BRM215_MLC2115obv_8.png
2215,DU,99032fc9-0ad0-4677-a210-3f0f3ebd3506.png
6116,NU,b43bc5fc-611e-46b2-9b36-d54f040cf523.png
4666,ŠI,b08c0f3f-a443-4703-9844-d3560422d2c6.png
965,BAR,37447f10-a331-4e5d-a874-7dec4690c474.png
2713,E,3b2b8435-6e69-4de0-a62c-8f80a7e20ad8.png
5249,MEŠ,9049a918-6942-42a5-85f8-dbceb5b1f7d9.png
641,MU,a653cf13-77f4-4cae-96de-fc358181c86d.png
3332,ID,5fb45b26-8ccc-4887-89ed-7d0499556948.png
5355,LU,f02d5eca-f821-47ac-ac43-b9f895cf5083.png
4664,ŠI,259ad800-5900-44c7-a0cf-a8fb0bcb11f1.png
3076,BIT,89f0daba-9a59-42f2-9bc4-a1195f881792.png
1766,I,2ce1c797-3963-41b8-8c4b-83fa06693a7a.png
3811,ŠE,e1766fd1-95c5-4075-89af-037908826474.png
3199,LÚ,BRM211_MLC2111obvc_13.png
3334,ID,c27efaf4-298b-44fb-ba25-36da201f16e3.png
3685,ŠU,c537fb82-c36e-4dde-95ec-664613cc429b.png
3138,RA,3a228747-aaa6-4613-9228-dac68b5c2665.png
3885,BU,01fec1af-079b-48ac-87b0-73f9a047ed8d.png
4261,HE,474eadcd-a9f0-4024-9b49-68d7198fc9c1.png
5358,LU,33b1ae11-c00f-4b67-b872-938d0a06301d.png
639,MU,0b996472-9df1-4cf9-a384-cc7d69542964.png
2404,BI,8601437a-deb8-4ffc-a466-c1a8663b92fa.png
3523,MA,be1d7a26-848d-4425-a96c-4df2e8fe0b5b.png
5532,LA,90d5b2cd-49f8-4d66-9f89-fb30fbc3ca46.png
417,ITU,019dcf2b-12dc-4ebc-8c91-bcb2eeaf8e38.png
5941,ŠÁ,0dc0a443-8177-4a1e-a195-d74cd3024e49.png
1768,I,8ec30254-2e1d-459d-8b15-ba6e3417dcc2.png
5448,ŠÚ,8d25d499-3c03-44b5-a5df-ef7e9b2c2572.png
3403,DA,3af1de61-a68e-4037-9acc-0ace3e838f2d.png
4939,KI,12209736-fb12-4e3f-a46e-3727babd149f.png
5765,A,8970ee1c-18a7-4c2b-8f9a-f2609dc3978f.png
5940,ŠÁ,8ba14a43-de46-467a-818e-4d2000832372.png
6360,KU,c32e9d17-795e-45e6-b8ea-0ab2bdd04d63.png
6452,NI,6a347558-ab56-49a6-a4be-9f48e0efe08f.png
3137,RA,4ea0219e-1135-4dc5-9984-5c7ac8d47dd3.png
713,RU,9742ba42-dc57-4fef-95c2-6379beb30791.png
3008,KAL,035ab0bf-bd49-43c7-aefb-3f5aa9774221.png
3886,BU,479a0f1a-9951-47ea-b91b-ed93839d013e.png
909,TI,e43c8124-c925-4eb3-bac6-acff3da09661.png
2912,Ú,9ec00009-cb1e-40fb-bc67-916269be1952.png
5535,LA,c0044acf-07a6-4d5d-8ed0-75114bbcf04a.png
3887,BU,3b773002-d118-478d-a89b-dd7ab7deb9bd.png
6115,NU,0ff651ff-e611-48b1-9b57-0fc2bb4e8804.png
3688,ŠU,5647c2ef-e70d-4e46-8cba-615a651a19f8.png
484,TU,6c0e3c61-951d-4823-b951-56581dd499f5.png
4934,KI,4284ebd0-67af-4dac-8aca-8701a13ddd34.png
1230,GI,2c4c5053-5a59-4f87-a67e-1090ed34a75e.png
711,RU,c465693b-fb47-44c2-a1db-bf914a461cb5.png
485,TU,c494cb3e-eb5f-4762-872a-743b2022ad78.png
81,BA,11ef734d-6f9a-4309-bd3c-7b1a1e8b6751.png
2214,DU,396ea172-740e-4c60-974f-f77fedffe035.png
3007,KAL,fee9bbc2-a095-47d1-b34d-9d981716c13c.png
3402,DA,218bb685-8f6b-498d-8c0f-3dacb6ed879c.png
3404,DA,e22714ae-6539-4fc0-a9df-640adbe11b5b.png
3198,LÚ,YOS2024_NCBT1938obvc_7.png
414,ITU,bf7fd948-3c5e-467d-a9d8-58f20ec0d282.png
5533,LA,5d4513b9-5c0f-453a-b2a8-db86720f9291.png
966,BAR,d655addf-4aea-4ee6-9cf0-2aef9f33f766.png
1170,RI,805ead64-ce4c-4fd2-8624-97ad9bbcb094.png
316,KA,b18b7d99-82d8-46c1-880e-635a9042853a.png
1169,RI,ebd8f7a3-3e0f-4059-9629-36f7ac697a6c.png
3521,MA,c0068e32-c756-4bf4-a340-ddf88a42db28.png
4080,UD,f06bb867-54a4-4801-8976-26c39a248f0d.png
2213,DU,5adf252d-efee-4820-be38-c0682a94099b.png
164,SU,56671b4f-f7bb-4939-984d-8d8b022e2fed.png
3077,BIT,469555aa-819c-43c4-9454-97920386a5ca.png
5247,MEŠ,db320c8d-40ce-4fa2-bc87-c32cf1a36bca.png
5246,MEŠ,f554e6e9-60c7-4eea-aa12-dcf36279a0ba.png
3333,ID,0298a409-fa2d-4a16-b380-777068f1bcc8.png
1765,I,4dd03fc8-e1ae-4315-8d3e-41e7ed3a418d.png
82,BA,276f6463-2e2d-4be0-ae4d-eebb1c1b12f7.png
5356,LU,38f56329-055d-4f95-a2fa-d2ecf6e0ae98.png
4776,DI,BRM211_MLC2111obvc_14.png
4077,UD,037ef7a2-e1b4-4ac7-af2c-f0438e9e8c71.png
1677,TA,549e09ae-0859-42a6-b4b8-5124c1117770.png
5763,A,78cb7c2d-b517-4f20-a74c-51247e55ed7d.png
2913,Ú,11556e8e-81d0-42de-b1e0-500526595387.png
640,MU,2f6f2d69-c192-4aba-a220-f9d042dd7b00.png
3686,ŠU,e5de1d07-0834-47b4-b7b7-6c47f4bc3227.png
1769,I,d6a301c0-f5da-4e4b-9096-d6be8b9cc0a9.png
3758,KUR,4dae90cf-ba6b-4cfe-8a41-7d19bc8f5f0e.png
4078,UD,b8071a87-e33a-495e-8c98-a89b6301b8a1.png
2403,BI,4adb3d21-35f2-43e8-81b5-609f881860a9.png
3810,ŠE,6a2cbd0b-ee3d-418a-b13b-d271d8bb6a40.png
5938,ŠÁ,f05f07c0-413f-4626-855b-e5500a3d36a7.png
2405,BI,118a5041-0b20-4c3f-b1df-af6a940b1964.png
5447,ŠÚ,054b4f80-fb7b-46e7-b28b-33539ef76d5f.png
1676,TA,b3cb2aec-1eff-453d-9e99-d5f4d6be1c9c.png
5766,A,4d26248e-d21a-4c3e-8615-bfc5c7f498c6.png
4999,DIN,ea86542a-2bc5-4bf4-8360-c1c53f9a5afb.png
4937,KI,52acdb14-a49d-465f-9f33-9bd211364eee.png
4260,HE,8fba8c07-9510-4013-8643-a221f5b8faa8.png
